x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-2.048827352967396,-3.513721316172324,-2.21100759930218,a5,e5,,-0.5500495244769361,0.0024137692962658995,0.6318776166107785,7.172792294348608,-1.2241968649654806,-4.280911287689328,1.4839468133614138,-0.698647480930455,-1.7255756896743875,c3,-2.925592086953643,d5,-1.7000045529313774,b6,1.080207635613168,0.10066434607171464,0.5035726747672296,0.5035726747672296,2.4675181672893425,-1.2287822604703136,-0.7016151898680761,-2.048827352967396,-0.007091087417028171,-1.009503513138543,-0.11817497962313399,2.1927161509238706,-1.237848593076763,1.156805511264204,-8.630050179627236,-1.0551051345912732,-0.5928855714638598,-1.1699070577357227,3.2306896772702074,1.7083591346957943,0.26179739588801937,-5.898053701838071,-0.07883492674373192,0.4492155323521714,-0.2519332308802942,1.4292490867189018,-0.22532362134814976,-0.21979028654622543,0.18329085753556612,-1.4784950948695597,0.5569138664169073,0.35058518689642276,0.2325687823369786,-4.280911287689328,0.7505492755035529,-0.7148066076617177,-0.6346446905740604,-4.234038753543064,1.5213302859401403,
1.043312130881604,0.6084793558164923,1.4000525864602338,a8,e7,-3.5093057019697333,1.1362608891090686,0.31510858101153105,-0.1320217846248441,-3.346478149785521,-2.541049526131332,-1.2236598512083698,-0.9961857744982852,0.07996070825329853,-0.44158004640473825,c1,-0.6422181929648894,d4,-0.9549989997823997,b3,0.24138332853785224,0.43957864045994727,-1.4051621214497019,-1.4051621214497019,-1.098851197306881,0.45840551041653504,-1.3114016128357706,1.043312130881604,1.3077761916992092,0.36163895466744317,0.1642358759561587,0.2740239636691906,2.4086970170633095,-0.5451273112366466,0.898625050780839,0.4912351304234285,-0.16802290371322015,-0.6777538447448439,-1.9522203280189432,-6.8101661631781525,1.2432559650254564,-1.033373552567548,-2.0053730083061545,-0.6894488692055311,-0.6454616047345638,2.627833675805431,0.4916890330457677,-0.08075794945991957,-1.123455079466537,-1.1722920267416415,-0.9010753215535482,0.3413858092235055,0.5837064304739564,-1.2236598512083698,-0.33898125599701695,-1.8704952952627107,1.319400170016287,0.5048901973446224,2.378472280491431,
1.2491099663289849,-1.5071884769127881,-0.06692958449171693,a8,,-0.003922878357991211,0.2940924804109508,-0.814988954423792,-1.4930671477609971,-0.29689300529087054,-0.24864164099871056,-4.4155757293424855,1.1284553544391531,-0.9842204871090582,0.7137986431022483,c1,0.46290656223288834,d4,-1.9641559077900848,b3,-1.2664031511879386,0.43854682515407273,-0.9632956003030225,-0.9632956003030225,-0.7665631731483106,1.6632681455035037,-0.6240829783148034,1.2491099663289849,0.10227632776656792,0.5444865806743447,0.18113195745952249,1.632064793480954,0.8445737034133265,-1.1641651318632962,1.7978285227129658,-0.9848687986486466,-0.5920205215980664,0.8335667577842467,-0.7824109850224059,0.44240651940699255,0.004391283110708471,1.7087895625776595,-0.21247134413478486,1.5186949062536268,0.08134691796920865,-0.14162242389315394,0.8864123392226428,0.03741996351146095,-2.2316078702160707,0.6572126803114838,0.18169772957966157,-1.5287067383982695,-0.68025658077849,-4.4155757293424855,-1.354360780281042,0.7877837678136694,-0.4650966791807569,-1.0382182841870926,1.6114875011069245,
1.3909542094408955,1.5447892379579893,-0.488360826649499,a8,e5,-0.9042667374160123,1.280816734987194,-0.29821995210376434,1.4084543988886158,-5.354798173391433,1.2375890909780762,-11.024307485065021,4.773615227899087,-0.2258545683203396,2.9764942489694195,c2,-0.6134985904023877,d5,0.8651892863061161,b6,-0.26005800863913503,2.023354143452088,-1.9414498005238543,-1.9414498005238543,0.7158439857442618,8.689185381580842,-1.8816585732627797,1.3909542094408955,-0.4056796239080621,-0.2812266959245788,-0.07107312424352683,-0.8421165682402656,-0.6379784042522474,0.08139007487655202,5.90359803142426,-0.22425832867728415,-2.0443675135692807,0.9122093862941573,7.499303470181253,7.842504455446313,2.166916535221382,8.793519310866435,0.9787515390397916,0.4767761780213442,-0.7452943701911794,-3.8489300031709095,-2.241929061647043,-0.9743646750685355,0.4442019389063612,-0.5076493941163971,-0.8002596836997588,0.22578596971946382,-0.736235031965141,-11.024307485065021,0.4298219732221743,0.8055630286378214,-1.66913544602937,-6.514928629705973,-1.1987246271550724,
-0.004457403934902349,3.9944146329925596,-0.10403926936901353,a8,e6,-1.9492500716296837,-1.3275120056125016,-0.03413538445118157,-0.8954302824519073,-2.3509218385042576,-0.09497400230079737,5.0485733895627485,0.7846273701841403,-0.6988013673437212,-3.0480349741619612,c3,0.06370905448226559,d6,1.1393805226140545,b8,1.7745363088013921,-1.6599886395464782,-0.06873201542146112,-0.06873201542146112,-3.7281105015976865,-2.0798563122081637,-1.0226016897474202,-0.004457403934902349,0.538259021666464,0.7514413385541354,-0.587988966541838,0.44666349996946964,0.36276088819051,-0.1911646363128794,5.348544118530292,0.6618882373923674,-0.16150963341928143,-1.4183207058237908,1.5193368730249928,-4.994114994863865,-0.03432566149364436,6.765045788598286,0.720008883171479,0.24187421985042193,-0.7096779309099002,0.34694878111397043,2.133474459184442,-0.116763453731053,0.8637222747185981,1.1476712580448567,-2.272689585643541,-1.3993812832799577,0.2816098220156392,5.0485733895627485,-1.523982084968007,0.8480313711165488,0.989790220612798,2.5263414258178774,-2.3210978101487534,-0.6162900168581283
-3.3283154536254376,-5.90659046452571,-1.5110506735138727,a6,,-1.6386016530176661,0.7995220716115642,0.19021959257598264,-0.2515872667994404,-2.5419680773813345,0.9074705320086236,-0.8816606530917986,-1.1930669746565281,0.20479553394767364,1.921648367371097,c3,2.0838428971034557,d5,-0.7291320196064435,b7,-0.10075871644616524,0.3277220952443505,-2.3594579251017467,-2.3594579251017467,1.552265661201424,-4.088279160216187,-2.1966716912713204,-3.3283154536254376,1.8339047183282997,1.8899950624950714,1.5230052429512877,-0.9806070844749207,-0.43296562859590887,-0.7738000169000209,-7.587044265878437,0.4372740992475413,1.6310671788815876,0.4547171558985397,-3.2449595654106758,-0.24937091198454334,-0.2487097038899465,0.09474050606824018,-0.1772253352753239,0.6354113970283026,-0.8276233605603294,1.7107691968768903,3.7260742822394985,0.2555252326268886,0.26038893582704814,-1.801227266572088,0.5665088208589718,1.4448681388563558,-1.118503472127003,-0.8816606530917986,0.5945143483485272,-0.6120246088356024,-1.1274570665424082,-1.611657079139316,5.332271902969221,1.1004778793990826
-2.823784323324639,-0.5499263282556974,-1.0800356328746559,a3,,-1.955571600104211,2.0144678532358955,0.20797248141293975,0.08596425045921599,5.027725480066093,-0.06013929291233606,-1.3561597037246556,0.6958311993642643,-1.0234747518565093,-4.350363833997848,c3,0.23760671277293238,d4,1.4529397233368457,b3,-0.7091241575280662,-1.0220729435333187,2.4333910903500637,2.4333910903500637,3.613018614296693,-6.318714416032293,0.9319214789463975,-2.823784323324639,0.2198574931228654,1.7566902983886181,0.4933694699317646,0.5999117233122577,-2.946112577165317,-1.655294533263547,-10.816438552488899,-1.026881694363108,1.2663718359720628,0.5595415629234276,10.301686807952843,-2.746034641239191,0.3860555291534847,-7.323747343054565,-0.9053265636353929,1.0893868171033831,0.0012209550434718716,1.9094525666172923,0.267448755508281,1.5423493758637372,-0.703612737958995,-1.336220940071797,0.3370846302080359,0.08645557779031014,-0.5793447895080991,-1.3561597037246556,0.5856652482785494,1.3721274475088772,1.1128804148723734,-3.721988246046424,0.9704854910450389,-0.9521394037330332
3.070379185228503,0.9997286834295623,-2.738566514673713,a9,e3,-2.372087970448053,-1.0439363698737174,1.626684108896461,1.4241046066471394,3.889950509076451,-0.5028268112245046,10.485115241147701,-0.8188383491987751,-1.7837123534755834,2.2947630136693795,c2,-1.612639655911953,d4,-2.3335809275201678,b3,-0.5389678227102981,-0.2137972455809411,5.339363539149696,5.339363539149696,1.1421380766040348,-10.398901757327328,1.1980625086385326,3.070379185228503,-0.27979647862593576,0.6991882365253705,-1.209343566707787,-1.5765594797334284,3.3752228833300455,-2.2578990917308857,4.459407632345717,0.6623908169955283,-0.005032141276435176,-0.2944417532112742,1.485427360682915,-0.3531674342010638,0.7739309127195132,3.446465270141643,-0.48439746099133224,1.1464393197688074,-0.0060514777439936804,-1.0667878396645403,2.2963419878599804,-1.3199380634019,-0.9566919347045993,0.4771733729814484,-1.7617973063078054,0.29529042411581674,1.2235631754327192,10.485115241147701,-0.04261763602075894,1.7975918027234017,1.745724694105562,2.0832299505564484,-3.0394720495749374,
1.725641322012471,2.423143263361235,-2.46973574471137,a8,,,-0.1979295133732951,-0.4103349402578859,-0.04088212730068601,4.96893122656197,-0.043181957934787615,-2.355487407781681,-0.03293492504663065,-0.7859427690901257,-3.535062092684208,c3,-0.263548308576889,d4,-0.09170818137460335,b6,0.7850896279225634,1.3619429290313954,-0.5786781990623631,-0.5786781990623631,0.9336432450553007,0.24541308872106998,1.087410372143675,1.725641322012471,0.17892868201793174,0.7379331881611297,0.1632659025703337,0.054601649761937175,0.6039612595935846,-0.33617345757803657,-3.9929814589671504,1.3894925977651604,1.0070655341413917,0.10124313380656084,4.698829436933672,2.6577342536088993,-1.8954773661466584,-4.164055984049822,0.3079789421224365,-0.5903141071355605,-0.1940025762767232,-0.3414039640793516,0.21808706368076047,-1.134522386627864,0.5459589877414478,-0.350324564143806,1.1866340003356648,0.8700641273214267,-0.26025355310594483,-2.355487407781681,0.8571366866986652,-0.019796876539698985,1.1730142373011225,-0.5966192215688659,0.413280490465868,0.6700026259795621
-0.8215527595452282,0.17575019325518532,0.6538371595910843,a10,e2,-0.6272361164887342,-0.048974364579756215,1.0034766240276467,1.8046160049040683,-1.6196907662100968,1.12048290681198,2.4747905298855084,0.055333452315150744,-1.3007169504591478,-0.625904361222364,c3,-0.14801074182372084,d4,0.7986149110888059,b3,0.00973170682179073,0.21418441651552114,-1.2600971408371717,-1.2600971408371717,-1.486582022366034,2.302049411622565,0.21173296255481466,-0.8215527595452282,-0.38957432936525455,-0.8252667220446324,-0.012608361350992173,1.033480833288765,1.194046753338656,0.5035748675607473,3.1307465072657337,-0.4814044445804506,0.49781375947437184,0.6708729038128246,-4.680233746675722,-5.528413849255843,-0.2591207304888464,1.6115372137526653,0.72904251776578,-0.5689243159433229,-0.5135606545257134,1.13323088438396,-1.2761955170533517,-0.5388848854016236,-0.7295263952004504,1.443838050410395,1.3899581980053444,1.5606193004315563,-0.21959637537192783,2.4747905298855084,0.9057131879024007,0.923158732040695,1.1915246927755196,3.8820568367932005,0.5834395367072679,-2.2668796437199425
0.2551587628087707,0.3228329455012265,-2.756540892468737,a8,e3,-3.592770013942104,-0.19356335740061065,-0.9032223732821689,0.3055811947566935,3.902746290436655,0.6314123021552441,-0.8543631953503726,-1.0643261163386375,0.2110397386821595,-2.7755651788632054,c2,-2.377333366730045,d4,-3.1901756834348536,b9,-0.12305736454050224,0.010520077129784531,0.6250809547971687,0.6250809547971687,-0.732447615429006,-11.118494678243664,0.37625857574167326,0.2551587628087707,2.5122203836340153,0.33686257127916447,-0.517102236764191,-0.2619297922978491,-0.9627888472435,0.9332566809063801,-5.157414477510871,0.9264577635518898,-0.511034507811426,0.34691796925416085,2.6287584174893057,-5.869281571981714,-0.6414045380468129,-0.33922115401752695,-0.4324688165423257,-2.623328322870982,0.21611583314928426,2.1551096974007606,2.9434669886605107,-0.3373529183116718,0.13823354796395365,-1.382764177955274,-0.43983913285017284,1.0153208465779235,1.1314589294208162,-0.8543631953503726,-1.049520832056837,0.18863627087264198,-0.6670313918997323,-1.1652205804293476,1.6509546727991613,-0.23710791771486223
0.8053408129811233,0.6141670681437802,-1.6966984182243552,a8,e2,-1.4045657959143136,-0.7882635021820849,2.2916406243925103,0.31369084095143474,2.7138849856092397,-0.3850358629902249,-5.501351870811694,3.1768324665921948,-1.2473825693877871,-1.675165305724283,c3,0.8653720823107119,d5,-0.967864671195156,b3,1.3162964541286777,-0.3903474588912685,-1.0949674896336332,-1.0949674896336332,1.5276558998096972,1.332430738737483,-0.31464119670170926,0.8053408129811233,-0.9947421416679125,1.2891486895511592,0.16947179981344535,0.9241729912919501,0.6375997690052502,-1.1111510600884023,2.4748836974633166,-0.19693497728083686,0.07263189014810209,-1.0534303091623431,5.02106716425064,-1.4044876584711121,-0.6160366574325495,2.866076409797362,-0.31517511792090325,-0.5616551609825317,0.13384463105611294,-0.6173849857454394,-0.8890416050367397,-0.15890286952831373,0.3384574419165805,0.4026495538545951,-0.5953150934239287,-1.0975278170281682,0.5293697213570606,-5.501351870811694,-0.012762811492304372,-0.945638228905927,-0.6439109147744064,-0.9511372187302195,0.34189734307349273,1.8573608069629017
0.5290085147680128,-0.06656700406887302,-2.7363391887980617,a8,,-0.07852029452662612,-0.7509634916949954,-0.4995215151233764,0.06988600611241604,3.693933051289341,-0.37383666778953584,9.551864791498787,-2.846494773039668,0.5261483126947761,0.20648567131618079,c3,-0.5917196993021234,d4,,b3,-1.4284857850272472,1.1193527207700271,4.067795965141803,4.067795965141803,1.8132379276831434,-9.152814316375878,-1.185676896514677,0.5290085147680128,-0.36110354150572355,-1.9478138624231425,-1.2725475129849475,0.21085026727812736,-0.9912851471913076,-0.6076907024140538,-9.76005808270312,-1.3378484734278258,-0.7695473085950824,1.3838308965008477,2.7613009797535657,1.9801095224600735,0.764521977126962,-7.35284828744595,-0.4103527437203851,0.3939058017492969,-0.21085859661252435,1.5997459688900297,-0.05973478451682912,-0.3550571802027964,-0.5761284655221183,0.970484910937689,-2.1319589239616135,-0.05018344185986881,0.18456356848769498,9.551864791498787,-1.0708365239818576,-0.31329115999714796,1.175605015429965,1.5605479749666578,-1.0836473326559668,
6.8578113369190925,-0.8168415898004081,-3.5260879760461186,a8,,,0.3922837664560291,0.5801614762644652,-0.052309590676988656,2.732859132972679,1.196785053347387,-4.415638705533312,-1.4192860509529668,0.8944865023558384,1.2750719985025931,c3,-0.697934288570471,d4,1.3887286376484451,b3,-1.406907817333927,1.441908943795671,-0.2104472906395385,-0.2104472906395385,-0.840007711892269,-2.7057843744538626,-0.24564380494611573,6.8578113369190925,-0.9814084635845939,-0.8936273984210147,-1.7681472943168604,-0.47359811322216505,-2.075616613012926,0.6239571432920645,-7.193635694040341,0.12732326753051698,-0.44409527863676257,-0.9298980788022105,2.782701779377423,12.229114867330157,1.1344444356450591,-5.0447798456196695,0.09012136543306609,-0.7504892822449745,2.0672343046957256,-1.458135817339123,1.2734724760044402,-1.438074504527212,-0.6979564648882237,-0.053939812075719344,-1.4611579023692245,-0.4502496518283468,0.005545341679740168,-4.415638705533312,0.8972583236941819,0.27108194452449774,-0.3869417742881693,1.262256804333054,1.9031996437229273,1.375263957454368
1.9499483761197753,2.5028039195093776,-2.849296535395507,a11,,0.2803965321674555,-0.9790708312213989,-0.7743117940105094,-1.3523128807683322,8.999602750502444,-0.3962495851230922,0.822639082505272,-2.890137155534256,-0.902705551067428,-1.885071847917294,c5,-0.37478806275632165,d4,-0.0044978106959880915,b3,-0.3862096913162952,-0.531930141982119,3.3335561689241393,3.3335561689241393,3.1809749743967894,-8.524744935863513,0.6059607401506264,1.9499483761197753,-1.8066701903629045,-0.7300828467785714,1.6761157506994981,-0.03709151887888344,-2.3271747456571497,2.869048680396523,-10.406972752866052,0.7615241346754075,0.21101909339310043,-0.9399964644174896,5.259804588624838,1.5284569290570815,0.40047551704925827,-11.128776851845304,-0.5389149933958174,0.9054791572957722,0.16178661311640266,0.8273952155941745,-3.1502891965773423,0.24152755038936277,1.8460977705210446,-0.9124723010590553,-0.9520098140583372,0.5728016101495423,-0.8258437459136457,0.822639082505272,1.051311222197292,-0.44314346960405027,-0.8982081372605348,-0.7783016734062994,-1.556541669259988,0.32009334267806544
3.24470066644411,1.6834245055073238,-0.028043565750559662,a6,e3,-3.0348481511544683,-1.1527215964326807,-0.9568350252843827,-0.4772287172441573,0.7979160718949302,-0.8447057604722024,-0.48142277648347626,-1.4751844313875104,1.8394228109241584,0.33398944882347975,c3,1.4323297019149976,d4,-1.0000934827573211,b7,1.2116942106602828,0.5725152808470267,-0.9817292511329525,-0.9817292511329525,0.7806577636564704,-4.7041518787481005,-2.3711266750622766,3.24470066644411,1.6954883598246686,0.6204076225239439,-1.1280117823147335,1.8044781641146173,0.4168102300934067,2.1923346200416987,-0.07557507752331073,-0.2252961500864727,-0.872684719376062,-1.68879308051193,0.942615166501701,-2.9426769853679096,0.15945619104027448,-1.8961017805861502,-0.6599335932722238,-0.13299653090055896,1.574563807818807,2.432368726971234,-0.04140153654802603,-0.7903194184359201,0.20243398476757585,1.6397774939200465,-2.1747920661978735,1.4238262200178156,-1.1792809589362,-0.48142277648347626,1.156629227665718,0.4836069399786278,1.4667192451436089,0.9621022340231629,-0.9870423495786285,0.4292240283884163
-1.2154968213950204,0.25193171954121274,-1.5268359623344416,a7,,5.0232527737783155,-1.2393133021747833,0.008899368870573552,-0.4100200030572811,0.9688382527238711,1.0553900264339542,5.770020731809195,-0.2736024013940954,0.10690702778640658,0.9917159793253016,c3,0.6191417450780828,d4,0.2548234645455385,b7,-1.4264436591436487,-0.40329265691279464,-0.7705295461992452,-0.7705295461992452,-1.659081242932785,5.364303966494079,-0.6257498239093873,-1.2154968213950204,1.1834178074881878,2.108091992333864,1.7455403425239602,-0.3084637903698012,2.0775273489010875,-0.8140354499658116,4.577311345578949,1.4813877518283505,-0.7183602496956825,0.045892684151956444,-8.376523051826558,2.8551329772289558,0.030094389628011177,3.565265455682004,1.530837489514956,-0.25881736737833544,0.2883600322731366,-2.2971614952381536,-1.5778634495187722,-1.820840936813185,-1.3917013154786897,0.5590232745493746,0.6754827665410295,-0.06753060390294754,-0.12193587804136662,5.770020731809195,-1.119295197921287,0.18952723390507223,0.8678244614426789,4.1936948800093665,-1.1545274253054463,-0.5129152840639402
-4.191577556527635,-0.5492384633283175,1.6260976966416782,a8,,-1.6284004110380925,0.8826086628586409,1.2202318262675176,0.1634395306417062,-9.282141600466058,-0.8402499129546248,4.844073330746366,-1.2133058270986592,-0.5215669641008133,2.288965640994177,c3,0.44747743304782683,d4,,b3,-0.07217678335205062,-1.305574064188217,-1.0353558419746869,-1.0353558419746869,-2.765165786343433,0.9826898643103031,-1.5409832204607323,-4.191577556527635,-0.4812194803504462,0.8039430467211625,-1.8499443379844753,1.272938181381242,-0.47379481202406093,-0.7556898843687012,-1.731321189040812,-0.11279256532915206,-2.231890318380204,-1.2318330374099813,-4.441838990632314,-3.341773526590047,0.7176038828394761,3.527129695680616,-1.433610150384179,0.08061455380954675,-1.5380496507293333,2.4149340436539477,0.4847086553812956,-1.9103541999662732,-2.068330947977079,1.1109761019051887,1.2283667267043297,-0.7112707465878534,-0.880089040402549,4.844073330746366,-0.48173119653165575,-2.8700314734478765,-1.3165883506533815,-2.026811771563089,0.1042229653015454,
-4.536807009963082,0.7108542764355236,0.6793131272558504,a8,e3,1.337424342958243,-0.13498049881705793,-2.0870045051447814,0.46335090777653787,-1.3992020386121635,2.0524486355187337,-2.696432286333225,-1.21195455989173,0.7557147766043235,-1.2517141398959453,c2,-0.9595588524351217,d6,0.05768635497603891,b6,0.36383644583179453,1.4053538640899512,-2.447780887093145,-2.447780887093145,0.555678266018135,0.611293188013159,1.8770278297015133,-4.536807009963082,-0.11213288077397146,-0.3368156184963952,0.10689806079256887,1.8765274343527731,-3.0023343989347664,-0.24994738410242603,-5.236656216525799,-0.8716150255019303,0.9585187996877419,2.0665716308710333,0.21954881815869717,1.2992158441354689,-1.911010671634098,-0.802801097207965,1.6659354989443622,0.41553653906062377,-0.5385607594382555,0.31637115353145445,0.3687560477597376,0.3707009426298619,1.6751487720182636,-0.2919964811638747,-1.3736799648901057,0.6538633447476346,-0.3434737823270983,-2.696432286333225,-0.0726275864840701,-0.047805889148326085,-0.9228732191088759,-4.514532119531615,-0.3920200489533923,-0.7129989296765393
-2.8093015883750723,1.3286183917090681,1.5882165448551238,a10,e11,-3.0419705149347576,0.105045063951272,0.7859242186860043,0.536200080991207,-1.1678043002400478,-0.9974029299083194,4.943758418630459,1.6694156907094362,-1.9264774640959808,-0.24881889061059326,c3,-0.5834477325870969,d6,-1.2656091953385205,b8,-0.5125811925028668,-1.5712253131036273,-0.5869809466732367,-0.5869809466732367,-0.7966500379462618,-0.2755357618136097,-2.3614631646367648,-2.8093015883750723,0.44709453322234916,-0.2430331155285567,0.3276342514350201,-0.9678167839035264,1.459159896673195,0.3475430822864639,11.194811550339308,-0.4446050540572096,-0.8983085318222842,-0.11868309725839077,-4.9591787517244486,-11.523770580175306,-1.0115970042000841,8.775202219312698,-0.11909543148548886,-0.25468481934643283,0.818021491380137,0.8624764435755985,-1.9024608685627435,0.3630370677485834,0.8098192803087039,-0.3163690392822274,1.6635956868848714,-1.8480574086164543,-0.7855031619236049,4.943758418630459,2.0345709813081867,0.033147138103640256,0.7013628019590258,4.092948310277823,-2.9040404968484586,0.17337495973110217
1.1344600433624306,-1.6433550725620318,1.0635051275573637,a8,,3.3753630558323584,-0.14694858996278293,-1.1692760460146672,-0.4112153414501046,2.525574392405961,0.4702044191880197,-5.101907954581721,-0.12757960185393802,-0.2022479078559438,0.41225904060121854,c2,-0.8388620172099335,d4,-3.2257614598341195,b6,-0.97648373367172,0.35590970897788815,-1.922462396589652,-1.922462396589652,-0.16567251296983654,2.92304010009686,1.9889351450008292,1.1344600433624306,-1.3133804936235205,0.9974099669474936,-0.3253750254639457,0.01041288939285831,-0.10254889630141328,-0.7475636039862634,2.386436887641139,-0.24720655425931395,0.11662018250047308,-1.1226547395122555,-3.7783097210172003,3.6356421800487433,0.312439863071647,-0.5691283420793949,-1.7754700951629998,0.17931540028414023,0.729358212379156,-1.132182460818416,1.0498344406305744,0.4366379364656287,0.5293502456029456,-1.3041317653890914,0.5410785961526495,-0.1325156976504095,-0.666032871291855,-5.101907954581721,0.3763936503069936,-0.028604625839655954,1.238162094423289,-0.06610219833095765,0.5079329490382392,-1.2615753649029553
0.0715799846391304,5.009561829562628,-3.5221719616682785,a8,e6,-3.2547242784261288,0.45181326728214705,-0.1024814438569501,0.6141603643611685,10.367416906187568,0.26709754150804216,-0.0423172276596407,0.42742068896161767,-0.9832967988711558,-6.964183120761141,c3,1.0924247107301264,d5,-4.9267878982639814,b6,0.17481480002913294,0.9032920877824585,2.4686374746483453,2.4686374746483453,-0.6757822490070962,-12.179068523148613,1.4617454471987201,0.0715799846391304,-0.5300310558728215,1.667828440294521,0.7744873385439074,0.653301854063692,-0.7808982351312593,0.7497234623671448,-0.009984513128058745,-1.7083978687776202,0.33355514900420136,-0.6792248072914481,5.955048811027305,-10.386744109313883,-0.29140571739800936,1.3071534872365669,-1.473293065676807,-0.6736515033354165,0.6404084137537019,0.7438162754830202,0.5790669960782904,-0.40576841592152835,-1.0714076638251495,-1.8513360548094517,-0.7404588368589607,-0.3963162290903665,-0.7611211949103243,-0.0423172276596407,0.6231231876126709,-1.5883056774871247,0.4345993738807757,-0.12252504256348162,-2.0460302979333944,
-1.407472047325247,2.0819549886272766,-1.2328093935657287,a8,e8,,-1.3001121168845937,-0.3389376049776695,-1.3324955241618568,2.3920116946931085,0.4080468316922966,2.332824974646764,-3.800343217743476,0.00039554856660452346,-0.8634226461863874,c2,0.04503564168935861,d4,,b6,-0.09322922513507637,0.9673881603710066,0.06819593693629311,0.06819593693629311,2.8372896506550735,-3.63618658287916,-0.4098089980313647,-1.407472047325247,0.9704175163985713,0.8280973766609858,-0.6818016429977698,0.9645677684231183,-2.7117312695464397,-1.0030001914244941,-10.470865030934029,-0.4708381674486582,1.7198151520191378,-1.4900855376232938,1.951272695099149,3.956395458192703,1.0841908437844292,-8.384438904808583,0.3586080254905404,-0.0379332512952335,-2.8645167765508273,0.5040418318913584,-1.719344432001229,2.105153792276796,-1.1977294109129546,0.10694890893604787,-0.3724158539459643,-0.5392531230835473,2.0645821311954027,2.332824974646764,0.017153819719165842,-1.1973254106759015,0.9817078557548541,-1.23782569215644,-1.0230751065182422,
-3.56488461591125,-2.1572867317119258,0.03987093774260375,a8,,1.2143570385996085,0.6252450732066219,1.2513314035838132,-0.4144115540012277,2.33954185358054,1.5426095159112785,-6.157851738363759,-1.4926246278298718,0.5764522544705711,-1.9971584871589123,c4,-0.7871208191234231,d4,-1.0844842378972968,b6,0.4536140235506517,-0.36107674476545204,-0.8278125221498445,-0.8278125221498445,0.25131595753590275,-0.7072993147084209,-0.26232321375765205,-3.56488461591125,-1.3559743445140005,-0.48828182074550897,-1.465877633976877,0.3938020036203184,-3.922614051128027,0.8489331149888654,-6.951984101815789,-0.8682510255332991,0.24787673666710688,-0.6361200474098168,-2.8480132328506036,-0.7093298552560586,-0.3837185825186584,-4.331119508248848,0.32284517454925116,0.17954309704088303,1.426494748432829,-1.119835197709226,-1.1681387302713329,-1.3169597466446386,0.17344297123221347,-1.671901698350072,0.38351676189606787,-0.08880089371173974,0.1212204663756708,-6.157851738363759,0.7392268971680135,-1.020034563976529,-0.9683341926994146,-0.7190257014742758,3.9023603406394587,
2.6846478140347876,0.3329729517836087,-3.30876131124575,a6,,-3.0847104820646805,1.590457500846506,1.1895455584690267,0.13850230907851116,6.596588888261765,-1.0287417914571089,-2.918934424768001,1.2128757726100377,-1.209246776672299,-0.12376830433811015,c3,0.7905708466056501,d6,-4.198249957929377,b3,0.8812704400203366,0.3201998244729131,-0.1402296575377533,-0.1402296575377533,1.163877103397702,-5.46982255355469,2.6100422344256415,2.6846478140347876,2.9280616359501814,-0.584511555497238,0.332994014463964,-0.8450592787405659,1.2439770508294878,-1.765570771042218,5.129474838779412,-1.9031962621463827,0.6905108866343369,-1.8516231802386622,-1.4945437706515465,-6.160697378085165,1.9832425302754257,3.7914566684619055,0.2705617709880044,0.07588894795371397,0.40687937588518874,-0.46926897441533766,-2.403356349574328,1.0519353353004957,0.14467283108948586,-0.2960740298367956,0.4386819655927824,-0.10209838175597881,-0.49709194839514,-2.918934424768001,-0.07590726025544582,0.7159290822413074,-0.9946276229703455,3.695046966516812,0.32542107107821217,-0.23014615111428782
1.8480839821440664,2.4998725452417583,0.03865590998941293,a5,e2,-2.676005370072647,0.8717617453611981,1.0729257720516236,1.4619481610766203,5.9295329459913715,-0.8725764288890339,-7.447267732638632,0.9407707103392173,-1.0125811762828651,-3.530973170789199,c5,-0.2035461263939975,d5,-2.5391167796149743,b6,-1.383775996920672,1.5233244534501347,0.8252243361541698,0.8252243361541698,-0.03455146708405954,-2.418339104736414,2.6901036024435556,1.8480839821440664,1.9155193400001578,0.45134315678895326,-0.271021940828614,-0.3962830631234325,-2.1627323137767114,1.715300376709728,3.671777321946299,-0.6168622826291487,-0.020024387833077743,-0.3706591004769194,1.645518642425809,-6.9635980849475105,0.9556977378012281,-0.6405960367171831,1.3435006916005037,0.7372327309297301,-0.1647811031347794,-1.547526669197988,-3.9923087836511018,0.5478487522240681,0.7047708233101193,-0.5061885226023034,-0.8303399163989659,-1.3324163955305766,-0.3161574311243351,-7.447267732638632,-0.35159312941579457,-0.5040007233531193,1.367827369952182,2.996750066045379,0.444476923866421,-0.966296235520554
